path,text
crops_icdar15\test\img_10_000.png,Please
crops_icdar15\test\img_10_001.png,lower
crops_icdar15\test\img_10_002.png,your
crops_icdar15\test\img_10_003.png,volume
crops_icdar15\test\img_10_004.png,when
crops_icdar15\test\img_10_005.png,you
crops_icdar15\test\img_10_006.png,pass
crops_icdar15\test\img_10_008.png,residential
crops_icdar15\test\img_10_009.png,areas
crops_icdar15\test\img_100_001.png,diverse
crops_icdar15\test\img_100_002.png,tastes
crops_icdar15\test\img_100_004.png,flavours
crops_icdar15\test\img_100_005.png,the
crops_icdar15\test\img_100_006.png,Refishing
crops_icdar15\test\img_100_007.png,DINING
crops_icdar15\test\img_100_010.png,DINING
crops_icdar15\test\img_101_000.png,SALE
crops_icdar15\test\img_101_001.png,MARC
crops_icdar15\test\img_102_000.png,ST.MARC
crops_icdar15\test\img_102_001.png,CAFE
crops_icdar15\test\img_103_005.png,EXIT
crops_icdar15\test\img_103_007.png,ANGKOK
crops_icdar15\test\img_103_009.png,KOK
crops_icdar15\test\img_103_010.png,ABUR
crops_icdar15\test\img_103_016.png,PATH
crops_icdar15\test\img_103_018.png,CHAT
crops_icdar15\test\img_104_000.png,END
crops_icdar15\test\img_104_002.png,MILE
crops_icdar15\test\img_104_003.png,SPEED
crops_icdar15\test\img_104_006.png,gels
crops_icdar15\test\img_105_000.png,aigonLotus
crops_icdar15\test\img_106_001.png,Marina
crops_icdar15\test\img_106_002.png,MRT
crops_icdar15\test\img_106_004.png,Station
crops_icdar15\test\img_106_005.png,Link
crops_icdar15\test\img_106_006.png,MARINA
crops_icdar15\test\img_106_007.png,LINK
crops_icdar15\test\img_106_009.png,PARTI
crops_icdar15\test\img_106_010.png,PLAN
crops_icdar15\test\img_107_000.png,@B1
crops_icdar15\test\img_107_001.png,MARINA
crops_icdar15\test\img_107_002.png,More
crops_icdar15\test\img_107_003.png,MARINA
crops_icdar15\test\img_107_004.png,LINK
crops_icdar15\test\img_107_005.png,SQUARE
crops_icdar15\test\img_107_006.png,Shopping
crops_icdar15\test\img_107_007.png,&Dining!
crops_icdar15\test\img_108_000.png,Link
crops_icdar15\test\img_108_001.png,"B1,"
crops_icdar15\test\img_108_003.png,dining
crops_icdar15\test\img_108_004.png,options
crops_icdar15\test\img_108_005.png,shopping
crops_icdar15\test\img_108_007.png,More
crops_icdar15\test\img_108_008.png,Marina
crops_icdar15\test\img_108_009.png,This
crops_icdar15\test\img_108_010.png,way
crops_icdar15\test\img_108_012.png,Esplanade
crops_icdar15\test\img_108_013.png,Station
crops_icdar15\test\img_108_014.png,MARINA:
crops_icdar15\test\img_108_015.png,SQUARE
crops_icdar15\test\img_109_001.png,LOVE
crops_icdar15\test\img_109_004.png,Organto
crops_icdar15\test\img_109_005.png,LOVE
crops_icdar15\test\img_11_000.png,BEWARE
crops_icdar15\test\img_11_002.png,MAINTENANCE
crops_icdar15\test\img_11_003.png,VEICHLES
crops_icdar15\test\img_110_000.png,STEP
crops_icdar15\test\img_110_002.png,CHOOSE
crops_icdar15\test\img_110_003.png,YOUR
crops_icdar15\test\img_110_004.png,TOPPINGS
crops_icdar15\test\img_110_005.png,ORO
crops_icdar15\test\img_111_000.png,DEFY
crops_icdar15\test\img_111_001.png,EMPIRE
crops_icdar15\test\img_111_002.png,DEFY
crops_icdar15\test\img_111_003.png,ENA E
crops_icdar15\test\img_112_000.png,Gold
crops_icdar15\test\img_112_002.png,CLASS
crops_icdar15\test\img_112_003.png,East
crops_icdar15\test\img_112_004.png,VILLAGE
crops_icdar15\test\img_112_005.png,Wing
crops_icdar15\test\img_112_006.png,GOLDEN
crops_icdar15\test\img_112_007.png,Level 3
crops_icdar15\test\img_112_008.png,next
crops_icdar15\test\img_112_009.png,GOLD
crops_icdar15\test\img_112_010.png,HABA
crops_icdar15\test\img_112_011.png,grab
crops_icdar15\test\img_112_012.png,#GVSuntecCity
crops_icdar15\test\img_112_018.png,LUSH
crops_icdar15\test\img_113_004.png,SALE
crops_icdar15\test\img_113_005.png,SAL
crops_icdar15\test\img_113_007.png,SALE
crops_icdar15\test\img_113_009.png,sale
crops_icdar15\test\img_114_000.png,H&M
crops_icdar15\test\img_114_002.png,FINAL
crops_icdar15\test\img_114_004.png,SALE
crops_icdar15\test\img_114_005.png,FINAL
crops_icdar15\test\img_114_006.png,SAL
crops_icdar15\test\img_114_007.png,FINAL
crops_icdar15\test\img_114_009.png,FARN
crops_icdar15\test\img_115_000.png,SWEATS
crops_icdar15\test\img_115_001.png,COMFORTABLE
crops_icdar15\test\img_115_002.png,YERSATIUITT
crops_icdar15\test\img_115_003.png,DEFINED
crops_icdar15\test\img_115_004.png,HARA
crops_icdar15\test\img_116_000.png,FOSSIL
crops_icdar15\test\img_116_001.png,UNI
crops_icdar15\test\img_116_002.png,QLO
crops_icdar15\test\img_117_001.png,SELANGOR
crops_icdar15\test\img_118_000.png,TISSOT
crops_icdar15\test\img_118_001.png,TISSOT
crops_icdar15\test\img_119_000.png,Robert
