path,text
crops_icdar15\train\img_946_012.png,Daily
crops_icdar15\train\img_122_001.png,SBS
crops_icdar15\train\img_714_007.png,FUTURE
crops_icdar15\train\img_201_001.png,"""We"
crops_icdar15\train\img_771_001.png,SALE
crops_icdar15\train\img_98_016.png,NETS
crops_icdar15\train\img_535_005.png,MINIDRONES
crops_icdar15\train\img_164_005.png,MAKING
crops_icdar15\train\img_578_002.png,SPICY
crops_icdar15\train\img_862_005.png,POSTER
crops_icdar15\train\img_751_000.png,OFFLINE
crops_icdar15\train\img_397_002.png,for
crops_icdar15\train\img_693_003.png,BOX
crops_icdar15\train\img_204_001.png,STOP
crops_icdar15\train\img_692_004.png,CATS
crops_icdar15\train\img_800_008.png,JOE'S
crops_icdar15\train\img_813_002.png,EXIT
crops_icdar15\train\img_306_001.png,PappaRich
crops_icdar15\train\img_472_003.png,NEW
crops_icdar15\train\img_293_002.png,1299
crops_icdar15\train\img_510_009.png,acer
crops_icdar15\train\img_493_000.png,Pain
crops_icdar15\train\img_451_002.png,TELL
crops_icdar15\train\img_618_010.png,PUSH
crops_icdar15\train\img_782_010.png,SALE
crops_icdar15\train\img_242_001.png,FOR
crops_icdar15\train\img_704_003.png,MORE
crops_icdar15\train\img_375_000.png,MINIKIN
crops_icdar15\train\img_606_003.png,DAILY
crops_icdar15\train\img_580_003.png,CHOCOLATE
crops_icdar15\train\img_993_003.png,MIXED
crops_icdar15\train\img_268_035.png,Please
crops_icdar15\train\img_436_003.png,Refreshing
crops_icdar15\train\img_458_006.png,RINK
crops_icdar15\train\img_147_006.png,FOREIGNERS
crops_icdar15\train\img_695_019.png,LOUIS
crops_icdar15\train\img_216_000.png,Noodle
crops_icdar15\train\img_239_001.png,onsir
crops_icdar15\train\img_456_001.png,Christmas
crops_icdar15\train\img_397_007.png,TODAY
crops_icdar15\train\img_192_002.png,3.3M
crops_icdar15\train\img_98_011.png,It's
crops_icdar15\train\img_147_022.png,Country
crops_icdar15\train\img_147_058.png,than
crops_icdar15\train\img_105_002.png,FOR
crops_icdar15\train\img_955_011.png,50%
crops_icdar15\train\img_833_005.png,AVENUE
crops_icdar15\train\img_24_001.png,NUS
crops_icdar15\train\img_847_010.png,CASIO
crops_icdar15\train\img_436_000.png,NEW!
crops_icdar15\train\img_130_002.png,IPL
crops_icdar15\train\img_69_002.png,Sato
crops_icdar15\train\img_983_024.png,case
crops_icdar15\train\img_948_007.png,#01-26/27
crops_icdar15\train\img_284_027.png,BASKETBALL
crops_icdar15\train\img_669_011.png,mentos
crops_icdar15\train\img_199_009.png,Est
crops_icdar15\train\img_18_015.png,Pasenger
crops_icdar15\train\img_193_007.png,DEAR
crops_icdar15\train\img_551_000.png,LONG
crops_icdar15\train\img_288_022.png,aman
crops_icdar15\train\img_259_004.png,17059
crops_icdar15\train\img_309_000.png,CUSTOM
crops_icdar15\train\img_380_004.png,LIFESTYLE
crops_icdar15\train\img_871_002.png,SAL
crops_icdar15\train\img_243_001.png,THE
crops_icdar15\train\img_704_014.png,INGAPO
crops_icdar15\train\img_193_012.png,"""CARD"
crops_icdar15\train\img_842_000.png,PROOF
crops_icdar15\train\img_880_005.png,ZARA
crops_icdar15\train\img_271_000.png,Scrapbooking
crops_icdar15\train\img_537_005.png,SALE
crops_icdar15\train\img_699_004.png,GUCCI
crops_icdar15\train\img_704_001.png,THE
crops_icdar15\train\img_564_011.png,$28
crops_icdar15\train\img_956_006.png,CHEESE
crops_icdar15\train\img_946_002.png,VISA
crops_icdar15\train\img_122_011.png,Passenger
crops_icdar15\train\img_773_001.png,SALE
crops_icdar15\train\img_805_001.png,PANERAI
crops_icdar15\train\img_695_005.png,CASINO
crops_icdar15\train\img_405_009.png,Merry
crops_icdar15\train\img_525_006.png,PRIVILEGES!
crops_icdar15\train\img_382_005.png,RUNNING
crops_icdar15\train\img_884_005.png,MAX.
crops_icdar15\train\img_537_002.png,STYLES
crops_icdar15\train\img_819_000.png,IWC
crops_icdar15\train\img_511_007.png,7698
crops_icdar15\train\img_569_005.png,SuperdryStore.
crops_icdar15\train\img_560_010.png,SMILE
crops_icdar15\train\img_147_023.png,Garden
crops_icdar15\train\img_146_002.png,Delivering
crops_icdar15\train\img_942_002.png,SALE
crops_icdar15\train\img_872_002.png,Anniversary
crops_icdar15\train\img_171_017.png,the
crops_icdar15\train\img_934_003.png,Amor
crops_icdar15\train\img_932_003.png,ASSISTANT
crops_icdar15\train\img_860_004.png,REBATE
crops_icdar15\train\img_632_000.png,fipper
crops_icdar15\train\img_323_006.png,New
crops_icdar15\train\img_235_012.png,DOORS
crops_icdar15\train\img_898_012.png,SALE
crops_icdar15\train\img_906_000.png,MARKS
crops_icdar15\train\img_773_012.png,SALE
crops_icdar15\train\img_593_010.png,ORE
crops_icdar15\train\img_375_001.png,instinct
crops_icdar15\train\img_984_038.png,Access
crops_icdar15\train\img_142_002.png,Maestro
crops_icdar15\train\img_697_001.png,VERSACE
crops_icdar15\train\img_574_000.png,VIVO
crops_icdar15\train\img_934_011.png,$10
crops_icdar15\train\img_291_005.png,Lobby
crops_icdar15\train\img_109_002.png,VISA
crops_icdar15\train\img_946_007.png,NETS
crops_icdar15\train\img_59_016.png,has
crops_icdar15\train\img_776_000.png,KURT
crops_icdar15\train\img_669_006.png,mentos
crops_icdar15\train\img_591_002.png,Calvin
crops_icdar15\train\img_455_000.png,EXIT
crops_icdar15\train\img_181_004.png,Park
crops_icdar15\train\img_395_000.png,The
crops_icdar15\train\img_613_008.png,Massage
crops_icdar15\train\img_240_053.png,your
crops_icdar15\train\img_888_019.png,SALE
crops_icdar15\train\img_845_012.png,KIKKI.K
crops_icdar15\train\img_775_000.png,LOBBY
crops_icdar15\train\img_926_000.png,SingTel
crops_icdar15\train\img_596_002.png,Level1
crops_icdar15\train\img_319_002.png,factorie
crops_icdar15\train\img_462_014.png,RADE
crops_icdar15\train\img_751_001.png,FOSSI
crops_icdar15\train\img_718_007.png,CCI
crops_icdar15\train\img_407_015.png,LOS
crops_icdar15\train\img_401_001.png,Cathay
crops_icdar15\train\img_120_010.png,Tembusu
crops_icdar15\train\img_614_004.png,MONEY
crops_icdar15\train\img_893_014.png,GROUP
crops_icdar15\train\img_972_000.png,Weddings
crops_icdar15\train\img_802_001.png,SWAROVS
crops_icdar15\train\img_270_005.png,SOUND
crops_icdar15\train\img_327_011.png,Singapore
crops_icdar15\train\img_690_002.png,LIKE
crops_icdar15\train\img_274_000.png,with
crops_icdar15\train\img_164_004.png,THE
crops_icdar15\train\img_197_003.png,Levi's
crops_icdar15\train\img_680_000.png,don't
crops_icdar15\train\img_220_007.png,Murdoch
crops_icdar15\train\img_984_055.png,Verandah
crops_icdar15\train\img_120_012.png,Cinnamon
crops_icdar15\train\img_43_020.png,UNIVERSITY
crops_icdar15\train\img_891_005.png,TECHNOLOGICAL
crops_icdar15\train\img_914_010.png,TEA
crops_icdar15\train\img_59_015.png,7-9pm
crops_icdar15\train\img_277_001.png,SOON
crops_icdar15\train\img_102_002.png,SMRT
crops_icdar15\train\img_460_012.png,LEGO
crops_icdar15\train\img_86_002.png,BLKS
crops_icdar15\train\img_564_005.png,Bottoms
crops_icdar15\train\img_952_002.png,Spring
crops_icdar15\train\img_891_001.png,FORMULA
crops_icdar15\train\img_268_023.png,Consultant
crops_icdar15\train\img_530_004.png,Stadium
crops_icdar15\train\img_356_005.png,COURTS
crops_icdar15\train\img_317_001.png,SIXTIES
crops_icdar15\train\img_468_005.png,SMILE
crops_icdar15\train\img_852_009.png,EXIT
crops_icdar15\train\img_653_001.png,COFFEE
crops_icdar15\train\img_204_000.png,STOP
crops_icdar15\train\img_671_002.png,NEW
crops_icdar15\train\img_259_010.png,727
crops_icdar15\train\img_968_010.png,FREE
crops_icdar15\train\img_469_000.png,JOY
crops_icdar15\train\img_874_000.png,SALE
crops_icdar15\train\img_19_002.png,who
crops_icdar15\train\img_858_001.png,SECRET
crops_icdar15\train\img_541_002.png,GIORDA
crops_icdar15\train\img_264_017.png,Xperia
crops_icdar15\train\img_292_002.png,CITY
crops_icdar15\train\img_635_005.png,Square
crops_icdar15\train\img_944_009.png,salon
crops_icdar15\train\img_391_007.png,Cathay
crops_icdar15\train\img_322_000.png,havaianas
crops_icdar15\train\img_375_002.png,takes
crops_icdar15\train\img_321_000.png,factorie
crops_icdar15\train\img_552_005.png,SALE
crops_icdar15\train\img_372_004.png,SALE
crops_icdar15\train\img_562_004.png,Diskes
crops_icdar15\train\img_458_007.png,THE
crops_icdar15\train\img_865_005.png,Hollk
crops_icdar15\train\img_876_003.png,AYURVEDA
crops_icdar15\train\img_514_004.png,cache
crops_icdar15\train\img_274_009.png,S1060SB
crops_icdar15\train\img_377_003.png,SALON
crops_icdar15\train\img_116_003.png,Special
crops_icdar15\train\img_953_008.png,NEW
crops_icdar15\train\img_463_000.png,lifestyle
crops_icdar15\train\img_669_005.png,mentos
crops_icdar15\train\img_451_005.png,JCUB
crops_icdar15\train\img_235_005.png,Reserved
crops_icdar15\train\img_598_001.png,KOI
crops_icdar15\train\img_680_004.png,our
crops_icdar15\train\img_861_003.png,Limited
crops_icdar15\train\img_716_000.png,HUBL
crops_icdar15\train\img_892_001.png,HERMES
crops_icdar15\train\img_790_001.png,SALE
crops_icdar15\train\img_108_005.png,RESIDENTS
crops_icdar15\train\img_866_003.png,Anniversary
crops_icdar15\train\img_984_057.png,Carpark
crops_icdar15\train\img_324_000.png,TOAST
crops_icdar15\train\img_117_007.png,UOB
crops_icdar15\train\img_268_000.png,Therapist
crops_icdar15\train\img_713_005.png,RESTAURANTS
crops_icdar15\train\img_126_006.png,Sinagpore
crops_icdar15\train\img_330_001.png,L'OCCITANE
crops_icdar15\train\img_519_003.png,Members
crops_icdar15\train\img_611_007.png,with
crops_icdar15\train\img_590_000.png,WAREHOUSE
crops_icdar15\train\img_166_001.png,I2R
crops_icdar15\train\img_984_018.png,The
crops_icdar15\train\img_170_006.png,PTE
crops_icdar15\train\img_454_004.png,ROBOTIC
crops_icdar15\train\img_645_002.png,Columbia
crops_icdar15\train\img_12_007.png,SHOP
crops_icdar15\train\img_85_001.png,South
crops_icdar15\train\img_147_039.png,hit
crops_icdar15\train\img_509_003.png,SAMSUNG
crops_icdar15\train\img_407_007.png,JEWELLERY
